#NumItems=1,StartTime=62538128.3935547,EndTime=960839310.944366,TimeSpan=3155760000
#Id=1,Name=Sun
TimePassed (années),Body.RadialVelocity (m/s)
5.64633425843789,20.0174593232028
5.66010606558171,20.0671422455246
5.67265301416542,20.1116528216675
5.68706865721904,20.161558155387
5.68706865721904,20.161558155387
5.700699134529,20.2072344980368
5.72172587314426,20.2741849556479
5.73389594217101,20.3106548474098
5.74658422058857,20.3466151457922
5.75909976254254,20.3797394880669
5.7713797547734,20.4096225923972
5.78480608899001,20.4388200787299
5.8362501485147,20.5167258409326
5.8677509981504,20.5517701507005
5.88200960805529,20.565057156357
5.89629962458992,20.5763417039813
5.91113925714512,20.5858579875112
5.92503669080793,20.5928250387004
5.94001765319699,20.598417550267
5.95430766973163,20.602124206732
5.96924152217607,20.6045526859763
5.98356294534045,20.6057049744927
5.9983711712659,20.605816112678
6.01237852813282,20.6048797416032
6.02847442587788,20.6022823456903
6.04207349655809,20.5986558612937
6.0573214153,20.593786913134
6.071689948409,20.5903659974441
6.08685935057654,20.5898057960736
6.10132210357478,20.5924985150407
6.11730807811573,20.5986479255727
6.13265021674687,20.6071884860423
6.13265021674687,20.6071884860423
6.14880892775142,20.6186268747727
6.17241101000588,20.6393462601136
6.18522491494243,20.652374792026
6.19891820551189,20.6674909464428
6.19891820551189,20.6674909464428
6.21402479441993,20.6853443838852
6.21402479441993,20.6853443838852
6.23600943524245,20.7127121815114
6.25508896281342,20.7364668982035
6.26805990089871,20.7516454530265
6.28109365224349,20.7654363080578
6.29486545938731,20.778413281094
6.30789921073209,20.7901236697662
6.32115280848509,20.8025494883156
6.32115280848509,20.8025494883156
6.33437499960835,20.8156788890505
6.35419258297836,20.8355763262315
6.36545185974246,20.8462939121718
6.3788624906442,20.8579865040124
6.43032225348377,20.8868217769356
6.43032225348377,20.8868217769356
6.44334030151367,20.8892200889612
6.4612734870989,20.8888282469083
6.47504529424272,20.8853961343431
6.48628886769195,20.8803783699726
6.49823909031047,20.8726114476158
6.51131995159987,20.8608802892594
6.51131995159987,20.8608802892594
6.5228618880317,20.8475346225367
6.54164305262008,20.820766990199
6.55199153712153,20.804591275047
6.56274830780969,20.7875539958742
6.57440016744563,20.7690849873042
6.5857379607841,20.7509992652493
6.59679309445485,20.7330794525409
